Frequency (Hz)	Level (dB)
0.672913	-91.474731
1.345825	-91.498459
2.018738	-91.457123
2.691650	-91.488823
3.364563	-91.113708
4.037476	-90.946739
4.710388	-90.621902
5.383301	-91.031021
6.056213	-90.249382
6.729126	-90.343697
7.402039	-89.767471
8.074951	-89.083794
8.747864	-88.234779
9.420776	-86.109177
10.093689	-85.506287
10.766602	-86.464973
11.439514	-86.422615
12.112427	-84.733505
12.785339	-84.014404
13.458252	-85.504555
14.131165	-86.014091
14.804077	-82.829826
15.476990	-79.814102
16.149902	-72.287796
16.822815	-72.370781
17.495728	-66.658264
18.168640	-77.331932
18.841553	-77.295929
19.514465	-74.554390
20.187378	-74.575264
20.860291	-73.746277
21.533203	-75.159126
22.206116	-74.142128
22.879028	-72.541954
23.551941	-74.087738
24.224854	-75.500900
24.897766	-76.178635
25.570679	-77.071083
26.243591	-74.685425
26.916504	-78.263405
27.589417	-77.326691
28.262329	-78.935577
28.935242	-79.621605
29.608154	-75.836693
30.281067	-75.810638
30.953979	-76.119545
31.626892	-75.596252
32.299805	-76.062248
32.972717	-70.551239
33.645630	-74.352104
34.318542	-73.177414
34.991455	-65.863861
35.664368	-73.161598
36.337280	-75.863472
37.010193	-73.907402
37.683105	-76.198822
38.356018	-75.084076
39.028931	-73.126869
39.701843	-74.952148
40.374756	-75.780106
41.047668	-76.813614
41.720581	-75.496994
42.393494	-74.486847
43.066406	-76.676270
43.739319	-77.572586
44.412231	-75.395660
45.085144	-74.718719
45.758057	-75.332787
46.430969	-75.699585
47.103882	-74.502983
47.776794	-76.291008
48.449707	-76.104881
49.122620	-73.776886
49.795532	-73.651161
50.468445	-78.302315
51.141357	-76.471672
51.814270	-75.025963
52.487183	-75.807495
53.160095	-76.116531
53.833008	-75.661743
54.505920	-75.502563
55.178833	-75.961632
55.851746	-77.931015
56.524658	-75.419281
57.197571	-75.909859
57.870483	-75.423561
58.543396	-75.249039
59.216309	-75.978279
59.889221	-68.366722
60.562134	-75.758270
61.235046	-74.820419
61.907959	-74.347191
62.580872	-75.478043
63.253784	-77.249748
63.926697	-75.951492
64.599609	-78.762527
65.272522	-75.732765
65.945435	-74.503593
66.618347	-75.564819
67.291260	-77.944199
67.964172	-74.175789
68.637085	-75.288292
69.309998	-75.599564
69.982910	-75.222069
70.655823	-76.179955
71.328735	-74.451286
72.001648	-74.772255
72.674561	-74.444244
73.347473	-76.137329
74.020386	-75.435410
74.693298	-77.390640
75.366211	-75.130630
76.039124	-74.495857
76.712036	-73.664680
77.384949	-75.102676
78.057861	-74.981888
78.730774	-75.432861
79.403687	-75.777275
80.076599	-78.555832
80.749512	-75.573914
81.422424	-74.636452
82.095337	-76.051735
82.768250	-74.682076
83.441162	-75.050766
84.114075	-76.252937
84.786987	-75.927963
85.459900	-74.966354
86.132812	-74.234177
86.805725	-75.294449
87.478638	-75.012764
88.151550	-75.212173
88.824463	-71.886650
89.497375	-72.887993
90.170288	-74.841446
90.843201	-74.033112
91.516113	-76.225670
92.189026	-75.137764
92.861938	-74.880325
93.534851	-75.605194
94.207764	-78.947594
94.880676	-77.418236
95.553589	-76.698151
96.226501	-75.780510
96.899414	-75.090645
97.572327	-75.865959
98.245239	-74.176506
98.918152	-74.602753
99.591064	-75.645309
100.263977	-74.165154
100.936890	-73.920677
101.609802	-75.894844
