Timestamp,Gas Flow (slm),Lab Temperature (C),Lab Pressure (kPa),Gas Sensor Temperature (C),Humidity (%RH)
2026-03-23 09:54:52.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:52.5,-0.0,25.0,97.1,24.6,29.7
2026-03-23 09:54:52.7,-0.0,25.0,97.1,24.6,29.7
2026-03-23 09:54:53.5,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:53.6,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:54.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:54:54.6,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:54.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:55.6,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:55.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:56.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:56.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:56.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:57.6,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:57.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:58.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:58.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:58.8,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:59.6,0.0,25.0,97.1,24.6,29.8
2026-03-23 09:54:59.8,0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:00.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:00.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:00.9,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:01.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:01.9,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:02.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:02.7,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:03.0,0.0,25.0,97.1,24.5,29.8
