Timestamp,Gas Flow (slm),Lab Temperature (C),Lab Pressure (kPa),Gas Sensor Temperature (C),Humidity (%RH)
2026-03-23 09:57:13.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:13.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:14.0,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:14.2,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:14.7,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:14.7,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:15.6,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:15.7,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:16.0,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:16.2,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:16.7,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:16.8,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:17.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:17.8,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:18.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:18.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:18.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:18.9,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:19.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:19.9,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:20.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:20.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:20.7,0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:21.0,0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:21.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:22.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:22.1,-0.0,25.0,97.1,24.5,29.9
