Frequency (Hz),FFT Magnitude (dB)
0.00,-120.000
0.67,-91.883
1.35,-91.561
2.02,-91.295
2.69,-91.200
3.36,-90.005
4.04,-89.879
4.71,-90.013
5.38,-86.536
6.06,-85.340
6.73,-87.284
7.40,-87.625
8.07,-86.989
8.75,-84.843
9.42,-83.391
10.09,-80.938
10.77,-79.591
11.44,-81.600
12.11,-83.574
12.79,-79.198
13.46,-81.414
14.13,-76.884
14.80,-76.341
15.48,-74.462
16.15,-79.460
16.82,-81.933
17.50,-79.964
18.17,-80.817
18.84,-78.909
19.51,-79.539
20.19,-80.475
20.86,-81.680
21.53,-82.061
22.21,-80.838
22.88,-81.086
23.55,-79.157
24.22,-79.877
24.90,-77.797
25.57,-76.034
26.24,-73.540
26.92,-73.907
27.59,-73.034
28.26,-69.636
28.94,-63.643
29.61,-65.291
30.28,-71.927
30.95,-71.542
31.63,-74.211
32.30,-70.242
32.97,-71.716
33.65,-68.165
34.32,-65.552
34.99,-62.460
35.66,-69.776
36.34,-72.199
37.01,-72.727
37.68,-73.808
38.36,-75.640
39.03,-77.060
39.70,-69.846
40.37,-77.075
41.05,-75.822
41.72,-73.689
42.39,-73.336
43.07,-70.685
43.74,-72.723
44.41,-73.120
45.09,-67.625
45.76,-74.759
46.43,-76.727
47.10,-79.021
47.78,-76.769
48.45,-76.834
49.12,-77.191
49.80,-77.302
50.47,-76.437
51.14,-75.545
51.81,-74.646
52.49,-74.591
53.16,-75.589
53.83,-74.794
54.51,-74.323
55.18,-75.073
55.85,-76.092
56.52,-74.847
57.20,-75.665
57.87,-68.040
58.54,-67.502
59.22,-67.683
59.89,-74.018
60.56,-76.123
61.24,-73.337
61.91,-73.598
62.58,-76.304
63.25,-77.867
63.93,-77.653
64.60,-74.977
65.27,-74.778
65.95,-76.048
66.62,-75.901
67.29,-74.560
67.96,-72.526
68.64,-71.414
69.31,-71.329
69.98,-73.956
70.66,-73.138
71.33,-74.560
72.00,-74.994
72.67,-75.653
73.35,-76.828
74.02,-75.519
74.69,-76.440
75.37,-76.279
76.04,-78.368
76.71,-76.593
77.38,-76.218
78.06,-74.456
78.73,-77.930
79.40,-76.222
80.08,-74.990
80.75,-75.223
81.42,-75.376
82.10,-75.837
82.77,-75.612
83.44,-77.683
84.11,-75.528
84.79,-75.174
85.46,-76.128
86.13,-74.810
86.81,-74.827
87.48,-74.238
88.15,-72.464
88.82,-72.328
89.50,-73.662
90.17,-73.768
90.84,-73.670
91.52,-71.989
92.19,-71.056
92.86,-71.926
93.53,-70.093
94.21,-71.778
94.88,-73.455
95.55,-73.295
96.23,-74.518
96.90,-74.207
97.57,-73.675
98.25,-73.374
98.92,-73.999
99.59,-73.629
100.26,-73.633
100.94,-72.871
101.61,-73.203
102.28,-71.955
102.96,-72.503
103.63,-71.748
104.30,-72.520
104.97,-71.527
105.65,-70.722
106.32,-71.715
106.99,-70.812
107.67,-71.168
108.34,-73.157
109.01,-73.490
109.68,-70.607
110.36,-71.032
111.03,-70.934
111.70,-70.158
112.38,-69.666
113.05,-69.657
113.72,-68.982
114.40,-67.984
115.07,-68.814
115.74,-68.627
116.41,-69.280
117.09,-67.988
117.76,-66.230
118.43,-64.357
119.11,-60.614
119.78,-49.699
120.45,-54.376
121.12,-61.948
121.80,-64.716
122.47,-65.831
123.14,-68.230
123.82,-69.191
124.49,-69.894
125.16,-69.715
125.83,-68.867
126.51,-68.898
127.18,-67.989
127.85,-64.385
128.53,-66.808
129.20,-69.787
129.87,-68.755
130.55,-69.964
131.22,-68.865
131.89,-68.364
132.56,-67.185
133.24,-61.318
133.91,-56.957
134.58,-66.490
135.26,-68.653
135.93,-68.892
136.60,-68.773
137.27,-68.737
137.95,-67.097
138.62,-67.561
139.29,-69.263
139.97,-68.043
140.64,-67.433
141.31,-68.396
141.98,-68.061
142.66,-67.542
143.33,-68.000
144.00,-67.597
144.68,-67.914
145.35,-68.222
146.02,-67.586
146.69,-67.487
147.37,-66.615
148.04,-67.297
148.71,-68.074
149.39,-66.520
150.06,-67.670
150.73,-67.621
151.41,-67.426
152.08,-66.717
152.75,-65.276
153.42,-66.791
154.10,-68.176
154.77,-68.101
155.44,-67.306
156.12,-67.797
156.79,-66.504
157.46,-67.488
158.13,-68.604
158.81,-69.221
159.48,-68.899
160.15,-67.795
160.83,-67.346
161.50,-68.074
162.17,-67.816
162.84,-69.033
163.52,-68.351
164.19,-69.144
164.86,-69.204
165.54,-68.625
166.21,-67.423
166.88,-68.753
167.56,-67.662
168.23,-67.909
168.90,-68.216
169.57,-67.967
170.25,-67.905
170.92,-67.527
171.59,-67.938
172.27,-68.875
172.94,-67.595
173.61,-68.027
174.28,-69.674
174.96,-68.753
175.63,-69.772
176.30,-68.152
176.98,-68.434
177.65,-68.450
178.32,-68.855
178.99,-67.612
179.67,-67.538
180.34,-69.181
181.01,-67.627
181.69,-68.280
182.36,-69.032
183.03,-69.998
183.71,-69.473
184.38,-69.523
185.05,-70.688
185.72,-70.864
186.40,-71.956
187.07,-70.476
187.74,-69.152
188.42,-69.194
189.09,-68.489
189.76,-69.982
190.43,-69.426
191.11,-69.309
191.78,-70.049
192.45,-69.549
193.13,-70.714
193.80,-71.212
194.47,-70.468
195.14,-71.185
195.82,-71.207
196.49,-70.222
197.16,-72.026
197.84,-71.467
198.51,-71.087
199.18,-70.736
199.86,-72.821
200.53,-70.272
201.20,-72.813
201.87,-72.384
202.55,-72.025
203.22,-71.490
203.89,-70.125
204.57,-71.330
205.24,-71.489
205.91,-70.429
206.58,-71.446
207.26,-72.500
207.93,-71.279
208.60,-72.157
209.28,-71.810
209.95,-71.424
210.62,-71.334
211.29,-71.093
211.97,-70.815
212.64,-70.358
213.31,-72.340
213.99,-71.292
214.66,-72.803
215.33,-71.317
216.00,-71.163
216.68,-71.637
217.35,-70.814
218.02,-72.439
218.70,-71.853
219.37,-73.085
220.04,-70.696
220.72,-70.010
221.39,-70.073
222.06,-70.892
222.73,-70.032
223.41,-71.574
224.08,-72.240
224.75,-71.869
225.43,-71.397
226.10,-72.659
226.77,-72.062
227.44,-72.368
228.12,-72.434
228.79,-70.893
229.46,-72.673
230.14,-73.096
230.81,-72.393
231.48,-72.740
232.15,-72.208
232.83,-73.771
233.50,-73.884
234.17,-74.846
234.85,-72.987
235.52,-74.069
236.19,-73.730
236.87,-73.506
237.54,-72.417
238.21,-75.043
238.88,-74.508
239.56,-73.160
240.23,-74.175
240.90,-73.700
241.58,-73.688
242.25,-73.693
242.92,-73.353
243.59,-73.039
244.27,-72.794
244.94,-76.350
245.61,-74.869
246.29,-75.156
246.96,-73.062
247.63,-75.976
248.30,-75.091
248.98,-73.323
249.65,-74.357
250.32,-74.246
251.00,-75.125
251.67,-74.263
252.34,-73.898
253.02,-73.630
253.69,-73.214
254.36,-74.685
255.03,-74.887
255.71,-74.373
256.38,-74.859
257.05,-73.893
257.73,-73.218
258.40,-74.140
259.07,-74.454
259.74,-74.510
260.42,-75.928
261.09,-74.059
261.76,-75.042
262.44,-74.455
263.11,-75.167
263.78,-76.359
264.45,-73.840
265.13,-75.187
265.80,-74.446
266.47,-73.810
267.15,-70.145
267.82,-74.357
268.49,-74.664
269.17,-75.302
269.84,-75.086
270.51,-73.808
271.18,-74.875
271.86,-76.079
272.53,-74.367
273.20,-74.746
273.88,-74.495
274.55,-74.524
275.22,-74.862
275.89,-74.169
276.57,-75.715
277.24,-75.366
277.91,-73.684
278.59,-75.559
279.26,-75.190
279.93,-75.208
280.60,-75.735
281.28,-75.360
281.95,-75.567
282.62,-74.572
283.30,-76.425
283.97,-75.930
284.64,-75.366
285.31,-75.481
285.99,-75.987
286.66,-74.785
287.33,-74.658
288.01,-75.157
288.68,-75.028
289.35,-75.269
290.03,-75.144
290.70,-76.766
291.37,-76.899
292.04,-75.433
292.72,-74.549
293.39,-75.692
294.06,-75.480
294.74,-77.119
295.41,-75.808
296.08,-74.459
296.75,-75.935
297.43,-74.910
298.10,-77.297
298.77,-75.394
299.45,-76.194
300.12,-75.913
300.79,-74.864
301.46,-76.208
302.14,-76.168
302.81,-75.731
303.48,-76.361
304.16,-75.627
304.83,-77.578
305.50,-76.235
306.18,-76.732
306.85,-75.915
307.52,-76.328
308.19,-77.038
308.87,-75.706
309.54,-76.201
310.21,-75.356
310.89,-77.157
311.56,-74.998
312.23,-75.034
312.90,-74.632
313.58,-76.514
314.25,-75.097
314.92,-77.300
315.60,-76.002
316.27,-74.869
316.94,-78.133
317.61,-76.656
318.29,-78.280
318.96,-76.987
319.63,-78.397
320.31,-75.712
320.98,-75.813
321.65,-75.837
322.33,-75.060
323.00,-77.436
323.67,-76.154
324.34,-77.972
325.02,-76.287
325.69,-76.969
326.36,-75.913
327.04,-76.414
327.71,-75.934
328.38,-74.524
329.05,-76.300
329.73,-76.916
330.40,-77.548
331.07,-75.588
331.75,-75.751
